query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
para-35507,tfidf,fake,politics,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,35507,fake,0.2190470865796082,“RACIST” President Jackson To Be Replaced With Black Female Representing “Struggle For Racial Equality” On $20 Bill,1.0,1,0,1.0,1.0
para-32756,tfidf,fake,politics,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],32756,fake,0.31967482953467696,RAND PAUL: SOMEBODY WAS SPYING On Trump Campaign…It’s “already been proven to be true” [VIDEO],1.0,1,1,1.0,1.0
para-4221,tfidf,true,politicsNews,Japan sees new era of cooperation with U.S.: minister,4221,true,0.3019420638096878,Japan sees new era of cooperation with U.S.: minister,1.0,0,1,1.0,1.0
para-30574,tfidf,fake,politics,FORMER DNC AIDES In Hot Water Over Possible Money Laundering Scheme to Fund Terrorism Overseas,16556,true,0.1524970362804529,EU lawmakers urge Malta money laundering inquiry after journalist's murder,0.0,5,0,0.0,0.0
para-37279,tfidf,fake,politics,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,37279,fake,0.19930054866702362,OBAMA’S OPEN BORDER POLICY COMES WITH SERIOUS NATIONAL SECURITY CONSEQUENCES: Iraqi Military Trainer Caught Crossing US-Mexico Border,1.0,1,2,1.0,1.0
para-41975,tfidf,fake,left-news,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],41975,fake,0.27494451823476745,“FLUSH TARGET” Truck Will Travel To Every Store In MN Delivering A Serious Message: “I don’t feel safe at Target…” [VIDEO],1.0,2,0,1.0,1.0
para-10203,tfidf,true,politicsNews,Republicans criticize partisan divide at FCC,10203,true,0.18319932110165096,Republicans criticize partisan divide at FCC,1.0,3,1,1.0,1.0
para-41354,tfidf,fake,left-news,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],41354,fake,0.4348937467824293,YIKES! Tomi Lahren DEMOLISHES Hillary: “How Dare You Blame Donald Trump…EXCUSE ME?…Did 4 Americans Die On His Watch In Benghazi? [VIDEO],1.0,0,0,1.0,1.0
para-4996,tfidf,true,politicsNews,Trump aides attack agency that will analyze health bill's costs,4996,true,0.2090481794816964,Trump aides attack agency that will analyze health bill's costs,1.0,3,1,1.0,1.0
para-13996,tfidf,true,worldnews,Ousted Zimbabwe finance minister hospitalized: lawyer,12304,true,0.193020894076392,Zimbabwe's Mnangagwa calls for end to Western sanctions,0.0,0,4,0.0,0.0
para-6352,tfidf,true,politicsNews,Exclusive: U.S. congressional committee demands answers on WHO cancer agency,235,true,0.19810977810660138,U.S. House committee 'may reconsider' WHO cancer agency funds,1.0,1,2,0.5,0.5
para-16981,tfidf,true,worldnews,Germany says worried about new generation of Islamic State recruits,16981,true,0.24965215679834987,Germany says worried about new generation of Islamic State recruits,1.0,1,2,1.0,1.0
para-9075,tfidf,true,politicsNews,Trump says U.S. should mull more racial profiling after Orlando shooting,9075,true,0.28125875298753417,Trump says U.S. should mull more racial profiling after Orlando shooting,1.0,4,0,1.0,1.0
para-2990,tfidf,true,politicsNews,House overwhelmingly backs NATO mutual defense,2990,true,0.12880440992363085,House overwhelmingly backs NATO mutual defense,1.0,2,2,1.0,1.0
para-6273,tfidf,true,politicsNews,Trump's U.N. nominee to blast world body over Israel: testimony,6273,true,0.2531804226383659,Trump's U.N. nominee to blast world body over Israel: testimony,1.0,1,1,1.0,1.0
para-12539,tfidf,true,worldnews,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,12539,true,0.2757386487617093,Iran will treat jailed aid worker as Iranian citizen: foreign ministry,1.0,1,3,1.0,1.0
para-26235,tfidf,fake,News,"Trump’s Immigration Speech After Mexico Visit FILLED With Lies, Deceit, And Racism",25885,fake,0.12760314991034508,Even His White Supremacist Base Knows Trump Blew It (IMAGES),1.0,0,2,0.2,0.2
para-15290,tfidf,true,worldnews,"SpaceX to launch Turkish satellites, minister says",15290,true,0.4358137669046147,"SpaceX to launch Turkish satellites, minister says",1.0,0,2,1.0,1.0
para-40547,tfidf,fake,left-news,HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO],40864,fake,0.1698674626221121,EPIC CONSERVATIVE Take Down After CNN Ambush Of Radio Host [Video],0.0,1,1,0.125,0.125
para-33800,tfidf,fake,politics,DONALD TRUMP DITCHES THE PRESS To Do Something Really Fun…And Normal,41493,fake,0.14291451942323435,“TRUMPOCRATS” Speak Out: Lifelong Democrats Dump Hillary…Abandon Party To Support Trump [VIDEO],0.0,3,0,0.0,0.0
para-36680,tfidf,fake,politics,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,36680,fake,0.17470317121320705,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,1.0,1,2,1.0,1.0
para-28172,tfidf,fake,News,What This Trump Company Did To A Veteran Will Disgust You,29938,fake,0.12037127733530498,Clinton Skewers GOP Candidates After Muslim Vet Asks Her An Emotional Question (VIDEO),0.0,1,3,0.0,0.0
para-21009,tfidf,true,worldnews,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,21009,true,0.35531916848199563,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,1.0,0,4,1.0,1.0
para-40462,tfidf,fake,left-news,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",40462,fake,0.23371006832580088,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",1.0,0,1,1.0,1.0
para-40827,tfidf,fake,left-news,OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video],41081,fake,0.11890455282318979,ONE DEMOCRAT WHO REFUSES To Cast Electoral Vote For Crooked Hillary Could End It All For Her [VIDEO],0.0,1,1,0.0,0.0
para-21638,tfidf,fake,News,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,21638,fake,0.22715474044173442,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,1.0,0,2,1.0,1.0
para-27388,tfidf,fake,News,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",24635,fake,0.1623348865469567,Russia Hack Bigger Than We Thought; Electrical Grid Threatened,1.0,1,2,0.5,0.5
para-12696,tfidf,true,worldnews,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",12696,true,0.12393052045394533,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",1.0,2,1,1.0,1.0
para-32951,tfidf,fake,politics,HORRIBLE! TOP DEMOCRATS Refuse To Stand For Gold Star Widow [Video],31062,fake,0.20614302742641444,"‘COWGIRL’ CONGRESSWOMAN: ‘Empty Barrel’ Used By John Kelly To Describe Her, Is A “Racist Term”",0.0,0,3,0.0,0.0
para-12887,tfidf,true,worldnews,China criticises India over crashed drone on border,12887,true,0.2251506173345848,China criticises India over crashed drone on border,1.0,0,2,1.0,1.0
para-33396,tfidf,fake,politics,"OBAMA’S Mexico Gun-Running, Race-Baiting, Former Attorney General Hired By State Of CA To Help Fight Against Trump",36102,fake,0.12043743397145286,“HILLARY WILL BE INDICTED”,1.0,0,2,0.5,0.5
para-6276,tfidf,true,politicsNews,Schumer to Trump: Don't fire U.S. consumer agency's head,6276,true,0.14342429105546411,Schumer to Trump: Don't fire U.S. consumer agency's head,1.0,2,1,1.0,1.0
para-22885,tfidf,fake,News,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),22885,fake,0.2866619437118396,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),1.0,1,0,1.0,1.0
para-24270,tfidf,fake,News,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),24270,fake,0.12472566372604146,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),1.0,1,2,1.0,1.0
para-17407,tfidf,true,worldnews,"Macron urges the French to value success, rejects 'president of rich' tag",3456,true,0.1348853891563091,Trump explained Paris accord decision to four leaders: White House,1.0,1,1,0.5,0.5
para-30684,tfidf,fake,politics,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,30684,fake,0.15076025829575893,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,1.0,2,0,1.0,1.0
para-22517,tfidf,fake,News,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,22517,fake,0.18376369659257616,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,1.0,0,2,1.0,1.0
para-26999,tfidf,fake,News,Potential Trump VP Picks Running Away From Him In DROVES,26999,fake,0.17530916392689722,Potential Trump VP Picks Running Away From Him In DROVES,1.0,0,2,1.0,1.0
para-40107,tfidf,fake,left-news,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],40107,fake,0.29949916187868336,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],1.0,0,0,1.0,1.0
para-11159,tfidf,true,politicsNews,U.S. immigration case could set limits on presidential power,11159,true,0.19669036579324578,U.S. immigration case could set limits on presidential power,1.0,1,0,1.0,1.0
para-17269,tfidf,true,worldnews,'Vanishing village' looks to Japan's LDP for survival,17269,true,0.22770036135275956,'Vanishing village' looks to Japan's LDP for survival,1.0,0,2,1.0,1.0
para-24906,tfidf,fake,News,"New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",25112,fake,0.17260907092719555,Wil Wheaton Just RAZED Trump’s Racist Supporters For Being Thin-Skinned Bullies (TWEETS),1.0,0,3,0.25,0.25
para-20144,tfidf,true,worldnews,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,20144,true,0.23903597881752792,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,1.0,0,1,1.0,1.0
para-40320,tfidf,fake,left-news,FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],35425,fake,0.16236039602412292,BRILLIANT! Why “Democratic” Socialism Doesn’t Work [Video],0.0,0,1,0.0,0.0
para-37005,tfidf,fake,politics,MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,21508,fake,0.20857534128976213,That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,1.0,0,0,0.5,0.5
para-23000,tfidf,fake,News,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,23000,fake,0.1890447315714719,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,1.0,0,0,1.0,1.0
para-15304,tfidf,true,worldnews,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,15304,true,0.32958596719623007,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,1.0,2,0,1.0,1.0
para-16217,tfidf,true,worldnews,German far-right party drops bid for journalists' private data,16217,true,0.18867051251079622,German far-right party drops bid for journalists' private data,1.0,0,2,1.0,1.0
para-27877,tfidf,fake,News,Donald Trump Whines That Mitt Romney Was ‘Ungrateful’ For Trump Helping Him Lose The Election (VIDEO),44841,fake,0.2787020915411111,Attack on Trump: Mitt Romney Just ‘Awoke a Sleeping Giant’,1.0,0,0,0.3333333333333333,0.3333333333333333
para-17433,tfidf,true,worldnews,FACTBOX - German coalition watch: Agreeing on lowest common denominator not enough - Greens,36278,fake,0.15119366140295992,“WHITE STUDENT UNION” Groups Spring Up World-Wide With A Message Obama And Friends Would Rather You Didn’t Hear,0.0,1,4,0.16666666666666666,0.16666666666666666
para-9166,tfidf,true,politicsNews,"Trump postpones New Hampshire rally over shooting, still plans major speech",9166,true,0.25820635674209946,"Trump postpones New Hampshire rally over shooting, still plans major speech",1.0,1,3,1.0,1.0
para-4822,tfidf,true,politicsNews,"Iraq's PM, on U.S. visit, says wins assurances from Trump administration",4822,true,0.15696860027922152,"Iraq's PM, on U.S. visit, says wins assurances from Trump administration",1.0,1,3,1.0,1.0
para-12661,tfidf,true,worldnews,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border,14931,true,0.26556572289090685,Lebanon's president welcomes Hariri's plans to return,1.0,0,4,0.5,0.5
para-17787,tfidf,true,worldnews,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,17787,true,0.340016222124075,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,1.0,0,2,1.0,1.0
para-32130,tfidf,fake,politics,Liberal #BillMaher Uses The “N-word” on Live TV…Will He Be “Kathy Griffined”? [Video],38544,fake,0.11183279265760818,OBAMA REGIME GRANTS EARLY RELEASE TO TERRORIST WHO KILLED US MEDIC [Video],0.0,0,3,0.1111111111111111,0.1111111111111111
para-9638,tfidf,true,politicsNews,"Treading cautiously, House's Ryan to meet Trump",9638,true,0.22408579328805084,"Treading cautiously, House's Ryan to meet Trump",1.0,1,3,1.0,1.0
para-12171,tfidf,true,worldnews,Tillerson: No preconditions for North Korea talks,12236,true,0.26123708156377207,U.S. negotiator says direct diplomacy needed on North Korea,0.0,0,4,0.0,0.0
para-2513,tfidf,true,politicsNews,"France says U.S. sanctions on Iran, Russia look illegal",1468,true,0.14108609505282754,"Trump slow to implement Russia, Iran, North Korea sanctions law: senators",1.0,1,2,0.25,0.25
para-833,tfidf,true,politicsNews,Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,833,true,0.16630294274594457,Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,1.0,1,2,1.0,1.0
para-42370,tfidf,fake,left-news,WATCH: Shocking Number Of Swedish Citizens WALK BY GIRL BEING RAPED By “Middle Eastern Man” In Car [VIDEO],30666,fake,0.20752761667624922,CREEPY BERNIE Calls For Trump To Step Down…What About Disgusting Essay BERNIE SANDERS WROTE About Women Fantasizing About Being Gang Raped or Men Fantasizing About Sexually Abusing Women?,1.0,0,1,0.3333333333333333,0.3333333333333333
para-24518,tfidf,fake,News,Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know,24518,fake,0.20068003786555388,Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know,1.0,0,2,1.0,1.0
para-10924,tfidf,true,politicsNews,Clinton campaign denies staffing changes in works,10924,true,0.15249020730980395,Clinton campaign denies staffing changes in works,1.0,1,3,1.0,1.0
para-3885,tfidf,true,politicsNews,"Rice chides Trump for criticism of judges, media",3885,true,0.24009056016834923,"Rice chides Trump for criticism of judges, media",1.0,3,1,1.0,1.0
para-16553,tfidf,true,worldnews,"Three killed, one missing after torrential rains in Bulgaria",16553,true,0.28665002447653176,"Three killed, one missing after torrential rains in Bulgaria",1.0,0,4,1.0,1.0
para-28571,tfidf,fake,News,Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History,28571,fake,0.1694739201912493,Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History,1.0,1,2,1.0,1.0
para-23285,tfidf,fake,News,Russia Probe’s New Leader Disqualified Himself MONTHS Ago With One IDIOTIC Statement,23285,fake,0.21346353067070534,Russia Probe’s New Leader Disqualified Himself MONTHS Ago With One IDIOTIC Statement,1.0,2,1,1.0,1.0
para-31358,tfidf,fake,politics,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,31358,fake,0.281645148960463,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,1.0,0,1,1.0,1.0
para-27599,tfidf,fake,News,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),27599,fake,0.39373591250428547,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),1.0,0,0,1.0,1.0
para-5238,tfidf,true,politicsNews,Pentagon delivers draft plan to defeat Islamic State to White House,5238,true,0.2702120402006419,Pentagon delivers draft plan to defeat Islamic State to White House,1.0,0,1,1.0,1.0
para-12217,tfidf,true,worldnews,Thyssenkrupp has offered help to Argentina over disappeared submarine,12217,true,0.21748200184083114,Thyssenkrupp has offered help to Argentina over disappeared submarine,1.0,1,2,1.0,1.0
para-41116,tfidf,fake,left-news,BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,41116,fake,0.28051329623314813,BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,1.0,1,2,1.0,1.0
para-42957,tfidf,fake,left-news,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,42957,fake,0.4064773320175502,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,1.0,0,0,1.0,1.0
para-43558,tfidf,fake,US_News,Assange: ‘Trump in Conflict with CIA Over Syria Policy’,43558,fake,0.2512088221870689,Assange: ‘Trump in Conflict with CIA Over Syria Policy’,1.0,0,3,1.0,1.0
para-36102,tfidf,fake,politics,“HILLARY WILL BE INDICTED”,34498,fake,0.13889429289956037,HE’S BACK! HILLARY’S COUGHING FIT Draws Her Mysterious Handler Out Of Shadows…Who Is This Guy? [VIDEO],0.0,0,3,0.0,0.0
para-30135,tfidf,fake,News,Bigoted GOPer Calls Obama ‘The Most Racially-Divisive President’ Since The Civil War (AUDIO),30135,fake,0.2136146628544955,Bigoted GOPer Calls Obama ‘The Most Racially-Divisive President’ Since The Civil War (AUDIO),1.0,0,1,1.0,1.0
para-6033,tfidf,true,politicsNews,White House pledges aid to help Chicago quell violence,42285,fake,0.1248289847014819,WOW! CHICAGO PROTESTER Caught On Camera Admits Violent Activity Was Pre-Planned: “It’s not gonna be peaceful”,1.0,1,3,0.5,0.5
para-17938,tfidf,true,worldnews,Sri Lanka arrests two over hacking of Taiwan bank accounts,17938,true,0.24860594901385885,Sri Lanka arrests two over hacking of Taiwan bank accounts,1.0,0,2,1.0,1.0
para-18504,tfidf,true,worldnews,U.S. urges EU hopeful Albania to get tough with 'big fish' of crime,18504,true,0.1885535665336293,U.S. urges EU hopeful Albania to get tough with 'big fish' of crime,1.0,0,2,1.0,1.0
para-37890,tfidf,fake,Government News,JUDGE JEANINE IS FURIOUS! “Hillary Won’t Stop Lying!” [VIDEO],41223,fake,0.5516665850593263,JUDGE JEANINE PIRRO Rips Into The Lying Media “In Cahoots with Clintons” [Video],0.0,0,1,0.1111111111111111,0.1111111111111111
para-19237,tfidf,true,worldnews,"Facing far-right gains, Merkel, Schulz urge undecided Germans to vote",19237,true,0.18252091003792684,"Facing far-right gains, Merkel, Schulz urge undecided Germans to vote",1.0,0,3,1.0,1.0
para-25102,tfidf,fake,News,Harvard Law Professor Calls For Electoral College To Dump Trump,25102,fake,0.29143560486249037,Harvard Law Professor Calls For Electoral College To Dump Trump,1.0,0,0,1.0,1.0
para-1195,tfidf,true,politicsNews,"Instead of U.S. midterms, Sanders focuses on smaller races",36410,fake,0.12255929810642166,Why This New Book By Lib Writer And Radio Host Will Send Shock Waves Through The Democrat Party,1.0,3,0,0.3333333333333333,0.3333333333333333
para-37909,tfidf,fake,Government News,ALL WHITES IN BACK…Democrats Prove Their Obsession With Race In One RIDICULOUS Photo,43946,fake,0.14358430811420514,US Media Hyped ‘Active Shooter’ Drill at Andrews Base As Real Event,0.0,0,0,0.0,0.0
para-17417,tfidf,true,worldnews,"Kenyan opposition leader Odinga, who withdrew from vote re-run, calls for protests",17417,true,0.32619598240190323,"Kenyan opposition leader Odinga, who withdrew from vote re-run, calls for protests",1.0,0,4,1.0,1.0
para-5073,tfidf,true,politicsNews,Trump to nominate Francisco as U.S. solicitor general,5073,true,0.23742484559804175,Trump to nominate Francisco as U.S. solicitor general,1.0,1,3,1.0,1.0
para-17749,tfidf,true,worldnews,Moscow may demand U.S. cut diplomatic staff in Russia to 300 or below: RIA,17749,true,0.26167882799942377,Moscow may demand U.S. cut diplomatic staff in Russia to 300 or below: RIA,1.0,0,2,1.0,1.0
para-17640,tfidf,true,worldnews,Factbox: Italy's new electoral law offers a mix of systems,17640,true,0.18191474626409637,Factbox: Italy's new electoral law offers a mix of systems,1.0,0,4,1.0,1.0
para-43571,tfidf,fake,US_News,Trump Was Right: Latest Arrests Prove Threats to Jewish Centers in US Were False Flags,43571,fake,0.13690947448631033,Trump Was Right: Latest Arrests Prove Threats to Jewish Centers in US Were False Flags,1.0,0,0,1.0,1.0
para-8649,tfidf,true,politicsNews,Sanders says would prefer Elizabeth Warren over Kaine as vice presidential pick,8649,true,0.2922776589612009,Sanders says would prefer Elizabeth Warren over Kaine as vice presidential pick,1.0,2,2,1.0,1.0
para-38152,tfidf,fake,Government News,WATCH CONSERVATIVE HOTTIE TOMI LAHREN Go Head To Head With Pro-Black Panther Activist [Video],32767,fake,0.14733142764322962,"DISTURBING: Tomi Lahren Panders To “The View” Hags, Says She’s Always Been “Pro-Choice”…OOPS!…Video Emerges Of Lahren Calling Pro-Choicer’s “Straight Up Baby Killers” Only 3 Months Ago",0.0,1,0,0.0,0.0
para-8801,tfidf,true,politicsNews,"Sanders could endorse Clinton's White House bid, but some divisions linger",41116,fake,0.14659621430698586,BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,0.0,4,1,0.0,0.0
para-6919,tfidf,true,politicsNews,U.S. defense elite rally behind Trump's unusual Pentagon pick,44221,fake,0.10181010708388177,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,1.0,3,1,0.2,0.2
para-7004,tfidf,true,politicsNews,Federal judges order North Carolina to redraw legislative districts,6906,true,0.22877902128141064,U.S. top court weighs race challenges to legislative districts,1.0,0,2,0.5,0.5
para-35814,tfidf,fake,politics,HOW REPUBLICAN LEADERS Are Willing To Sacrifice White House To STOP TRUMP,28571,fake,0.13911556478120896,Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History,0.0,1,0,0.0,0.0
para-5339,tfidf,true,politicsNews,"Pence says 'disappointed' over Flynn, supported resignation",5339,true,0.2735683274481499,"Pence says 'disappointed' over Flynn, supported resignation",1.0,1,3,1.0,1.0
para-15758,tfidf,true,worldnews,Kosovo calls for inquiry after citizens jailed in Macedonia,15758,true,0.2598590827926539,Kosovo calls for inquiry after citizens jailed in Macedonia,1.0,0,1,1.0,1.0
para-2415,tfidf,true,politicsNews,Trump threatens to end insurance payments if no healthcare bill,2415,true,0.26924425879456093,Trump threatens to end insurance payments if no healthcare bill,1.0,0,2,1.0,1.0
para-10677,tfidf,true,politicsNews,Spy agencies say Clinton emails closely matched top secret documents: sources,10677,true,0.35277964513836135,Spy agencies say Clinton emails closely matched top secret documents: sources,1.0,2,0,1.0,1.0
para-29145,tfidf,fake,News,Veteran Newsman Ted Koppel Scorches O’Reilly: You Spent 20 Years Making The News Dumber (VIDEO),29145,fake,0.2692017799585446,Veteran Newsman Ted Koppel Scorches O’Reilly: You Spent 20 Years Making The News Dumber (VIDEO),1.0,0,0,1.0,1.0
