query_id,method,label_name,subject,title,top1_article_id,top1_label,top1_score,top1_title,gold_in_top5,opposite_label_in_top5,same_subject_other_in_top5,mrr,article_mrr
title-15290,tfidf,true,worldnews,"SpaceX to launch Turkish satellites, minister says",15290,true,0.43523705969296056,"SpaceX to launch Turkish satellites, minister says",1.0,1,1,1.0,1.0
title-40547,tfidf,fake,left-news,HOLY MOLY! TRUMP GIVES EPIC News Conference…SLAYS PRESS…Dresses Down CNN…”Your Ratings Are Lower Than Congress…Network Is All About “Hate” [VIDEO],40864,fake,0.19962979080777904,EPIC CONSERVATIVE Take Down After CNN Ambush Of Radio Host [Video],0.0,1,1,0.125,0.125
title-33800,tfidf,fake,politics,DONALD TRUMP DITCHES THE PRESS To Do Something Really Fun…And Normal,23565,fake,0.15789102735815563,"Trump Just Had The Most AWKWARD Moment With Saudi Crown Prince, HUMILIATES Himself (VIDEO)",0.0,0,1,0.0,0.0
title-36680,tfidf,fake,politics,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,36680,fake,0.33558846306939943,TRUMP AND CRUZ ANNOUNCE A JOINT RALLY TO PROTEST THE IRAN DEAL,1.0,0,1,1.0,1.0
title-28172,tfidf,fake,News,What This Trump Company Did To A Veteran Will Disgust You,29938,fake,0.1108201813097914,Clinton Skewers GOP Candidates After Muslim Vet Asks Her An Emotional Question (VIDEO),0.0,1,3,0.0,0.0
title-21009,tfidf,true,worldnews,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,21009,true,0.42529440839313654,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary,1.0,0,4,1.0,1.0
title-40462,tfidf,fake,left-news,"WATCH: G.W. BUSH Gushes Over Kimmel’s Anti-Trump Oscar’s Monologue…Refused To Speak Out Against Obama, It’s Not “good for the country to have a former president undermine a current president”",39019,fake,0.24023572956126069,LOL! PRESIDENT TRUMP Wants Network Who Pushes Most #FakeNews Coverage “Of Your Favorite President (me)” To Receive A HILARIOUS Award,1.0,0,1,0.5,0.5
title-40827,tfidf,fake,left-news,OHIO ELECTOR TORCHES Anti-Trump Letters He Received From Crybaby Liberals [Video],41081,fake,0.11647024178391742,ONE DEMOCRAT WHO REFUSES To Cast Electoral Vote For Crooked Hillary Could End It All For Her [VIDEO],0.0,0,1,0.0,0.0
title-21638,tfidf,fake,News,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,21638,fake,0.23027540687055786,Tiffany Trump Is Sad As Hell After Whole Family Completely Forgot Her Birthday,1.0,0,2,1.0,1.0
title-27388,tfidf,fake,News,"A Monkey Knocked Out Kenya’s Power Grid, So Conservatives Called Obama a N***** (SCREENSHOTS)",24635,fake,0.1623348865469567,Russia Hack Bigger Than We Thought; Electrical Grid Threatened,1.0,1,2,0.5,0.5
title-12696,tfidf,true,worldnews,"Despite furor over Jerusalem move, Saudis seen on board with U.S. peace efforts",12700,true,0.13954095246525758,Palestinian president says U.S. can no longer broker peace,1.0,2,2,0.5,0.5
title-32951,tfidf,fake,politics,HORRIBLE! TOP DEMOCRATS Refuse To Stand For Gold Star Widow [Video],41472,fake,0.21224703215393023,"MOTHER OF SON KILLED IN AFGHANISTAN To Anti-American 49er’s QB Colin Kaepernick: “My heart is exploding, my lungs are without air, my blood is boiling, my body is shaking, and tears are running down my face” [VIDEO]",0.0,0,2,0.0,0.0
title-12887,tfidf,true,worldnews,China criticises India over crashed drone on border,12887,true,0.2524362861069682,China criticises India over crashed drone on border,1.0,0,2,1.0,1.0
title-33396,tfidf,fake,politics,"OBAMA’S Mexico Gun-Running, Race-Baiting, Former Attorney General Hired By State Of CA To Help Fight Against Trump",33396,fake,0.1200911388512796,"OBAMA’S Mexico Gun-Running, Race-Baiting, Former Attorney General Hired By State Of CA To Help Fight Against Trump",1.0,1,1,1.0,1.0
title-6276,tfidf,true,politicsNews,Schumer to Trump: Don't fire U.S. consumer agency's head,6276,true,0.1348669519776886,Schumer to Trump: Don't fire U.S. consumer agency's head,1.0,2,1,1.0,1.0
title-22885,tfidf,fake,News,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),22885,fake,0.28297256179249963,KKK Style Mob Chants “Russia Is Our Friend” While Protesting Confederate Statue Removal (VIDEO),1.0,1,0,1.0,1.0
title-24270,tfidf,fake,News,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),24270,fake,0.17305193903582924,Protest Group Puts GIANT Sign On Crane Next To White House; Trump’s Gonna Lose His Mind (IMAGE),1.0,1,1,1.0,1.0
title-17407,tfidf,true,worldnews,"Macron urges the French to value success, rejects 'president of rich' tag",39728,fake,0.1744648642565759,REEBOK JOINS The Left’s War Against President Trump…Berates Him On Twitter For Complimenting French President Macron’s Wife,1.0,1,2,0.3333333333333333,0.3333333333333333
title-30684,tfidf,fake,politics,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,30684,fake,0.14264704423250882,JUST IN: UK LEADER Who Criticized President Trump For Tweeting About ISLAMIC EXTREMISTS Is Victim Of Assassination Plot By ISLAMIC EXTREMISTS,1.0,2,0,1.0,1.0
title-22517,tfidf,fake,News,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,22517,fake,0.16343843674460717,WATCH: Joy Reid OWNS Trump In Less Than 30 Seconds For Claiming To Be More Popular Than Obama,1.0,0,1,1.0,1.0
title-26999,tfidf,fake,News,Potential Trump VP Picks Running Away From Him In DROVES,26999,fake,0.16777537204907095,Potential Trump VP Picks Running Away From Him In DROVES,1.0,0,2,1.0,1.0
title-40107,tfidf,fake,left-news,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],40107,fake,0.32017038779135865,BOMBSHELL COMEY ADMISSION: FBI Found Email Indicating Obama’s AG Loretta Lynch Would Do EVERYTHING She Could To Protect Hillary From Criminal Charges [VIDEO],1.0,0,0,1.0,1.0
title-11159,tfidf,true,politicsNews,U.S. immigration case could set limits on presidential power,11159,true,0.16966306871695,U.S. immigration case could set limits on presidential power,1.0,1,0,1.0,1.0
title-17269,tfidf,true,worldnews,'Vanishing village' looks to Japan's LDP for survival,13840,true,0.1869867003900466,Japanese cosmetics maker Pola says sorry for racist poster,1.0,0,3,0.5,0.5
title-24906,tfidf,fake,News,"New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)",25112,fake,0.15228167676771354,Wil Wheaton Just RAZED Trump’s Racist Supporters For Being Thin-Skinned Bullies (TWEETS),1.0,0,3,0.2,0.2
title-20144,tfidf,true,worldnews,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,20144,true,0.22305451760090172,Region must do more to pressure South Sudan leaders to end conflict: U.S. diplomat,1.0,0,1,1.0,1.0
title-40320,tfidf,fake,left-news,FORMER OBAMA SPOKESLIAR To Join NBC As Paid Fake News Host…We’ve Got A Few Clips Of His Best Lies To The Press [VIDEO],35425,fake,0.1505063323645015,BRILLIANT! Why “Democratic” Socialism Doesn’t Work [Video],0.0,0,1,0.0,0.0
title-37005,tfidf,fake,politics,MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,37005,fake,0.18403780507309445,MARCO RUBIO IS CALLED IRRESPONSIBLE FOR BUYING A FISHING BOAT…Hillary Buys A Mansion In NY To Run For Senate…Crickets,1.0,0,0,1.0,1.0
title-23000,tfidf,fake,News,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,23000,fake,0.21983027707863886,FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only,1.0,1,0,1.0,1.0
title-15304,tfidf,true,worldnews,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,15304,true,0.2790692435763385,Trump says U.S. upholds and sticks to 'one China' policy: Xinhua,1.0,2,0,1.0,1.0
title-16217,tfidf,true,worldnews,German far-right party drops bid for journalists' private data,16217,true,0.23590635531756388,German far-right party drops bid for journalists' private data,1.0,0,3,1.0,1.0
title-27877,tfidf,fake,News,Donald Trump Whines That Mitt Romney Was ‘Ungrateful’ For Trump Helping Him Lose The Election (VIDEO),27877,fake,0.2723975928903731,Donald Trump Whines That Mitt Romney Was ‘Ungrateful’ For Trump Helping Him Lose The Election (VIDEO),1.0,0,0,1.0,1.0
title-17433,tfidf,true,worldnews,FACTBOX - German coalition watch: Agreeing on lowest common denominator not enough - Greens,36278,fake,0.1507256217902463,“WHITE STUDENT UNION” Groups Spring Up World-Wide With A Message Obama And Friends Would Rather You Didn’t Hear,0.0,1,4,0.16666666666666666,0.16666666666666666
title-9166,tfidf,true,politicsNews,"Trump postpones New Hampshire rally over shooting, still plans major speech",9166,true,0.269609410886851,"Trump postpones New Hampshire rally over shooting, still plans major speech",1.0,1,3,1.0,1.0
title-4822,tfidf,true,politicsNews,"Iraq's PM, on U.S. visit, says wins assurances from Trump administration",4828,true,0.14258475078162958,Highlights: The Trump presidency on March 20 at 9:20 P.M. EDT,1.0,1,3,0.5,0.5
title-12661,tfidf,true,worldnews,Lebanon's Hariri denounces Iraqi Shi'ite paramilitary's visit to border,14931,true,0.255088321286796,Lebanon's president welcomes Hariri's plans to return,1.0,0,4,0.5,0.5
title-17787,tfidf,true,worldnews,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,17787,true,0.34792891421188415,North Korea hackers stole South Korea-U.S. military plans to wipe out North Korea leadership: lawmaker,1.0,0,2,1.0,1.0
title-32130,tfidf,fake,politics,Liberal #BillMaher Uses The “N-word” on Live TV…Will He Be “Kathy Griffined”? [Video],37567,fake,0.11136888541975566,DR GORKA EXPOSES THE COMMIES: One Word Susan Rice Cronies Used Is A Warning To Americans [Video],0.0,0,0,0.14285714285714285,0.14285714285714285
title-9638,tfidf,true,politicsNews,"Treading cautiously, House's Ryan to meet Trump",8893,true,0.22495267972492086,U.S. House Republican gun bill draws the ire of Democrats,1.0,0,4,0.5,0.5
title-12171,tfidf,true,worldnews,Tillerson: No preconditions for North Korea talks,12236,true,0.306901895161474,U.S. negotiator says direct diplomacy needed on North Korea,0.0,0,5,0.0,0.0
title-2513,tfidf,true,politicsNews,"France says U.S. sanctions on Iran, Russia look illegal",16477,true,0.24197787082139988,U.S. House passes sanctions on Iran-backed Hezbollah,0.0,0,2,0.0,0.0
title-833,tfidf,true,politicsNews,Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,833,true,0.1556382761974329,Sister of NY attack suspect says he may have been brainwashed; appeals to Trump,1.0,3,0,1.0,1.0
title-42370,tfidf,fake,left-news,WATCH: Shocking Number Of Swedish Citizens WALK BY GIRL BEING RAPED By “Middle Eastern Man” In Car [VIDEO],30666,fake,0.20303684345133804,CREEPY BERNIE Calls For Trump To Step Down…What About Disgusting Essay BERNIE SANDERS WROTE About Women Fantasizing About Being Gang Raped or Men Fantasizing About Sexually Abusing Women?,1.0,0,0,0.5,0.5
title-24518,tfidf,fake,News,Sean Hannity Too Stupid To Know He Retweeted Anti-Trump Post; Twitter Hilariously Let Him Know,33809,fake,0.24785355387699112,WOW! WHITE Liberals Suggest Blacks Are Too Stupid To Get ID’s…Can’t Figure Out How To Use Internet [VIDEO],1.0,0,3,0.5,0.5
title-10924,tfidf,true,politicsNews,Clinton campaign denies staffing changes in works,10924,true,0.1356278486333788,Clinton campaign denies staffing changes in works,1.0,1,2,1.0,1.0
title-3885,tfidf,true,politicsNews,"Rice chides Trump for criticism of judges, media",3885,true,0.1904711819994366,"Rice chides Trump for criticism of judges, media",1.0,1,1,1.0,1.0
title-16553,tfidf,true,worldnews,"Three killed, one missing after torrential rains in Bulgaria",16553,true,0.3082391724590528,"Three killed, one missing after torrential rains in Bulgaria",1.0,0,4,1.0,1.0
title-28571,tfidf,fake,News,Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History,28571,fake,0.20798585936963138,Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History,1.0,2,2,1.0,1.0
title-23285,tfidf,fake,News,Russia Probe’s New Leader Disqualified Himself MONTHS Ago With One IDIOTIC Statement,23285,fake,0.15692560794008292,Russia Probe’s New Leader Disqualified Himself MONTHS Ago With One IDIOTIC Statement,1.0,4,0,1.0,1.0
title-31358,tfidf,fake,politics,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,31358,fake,0.2474668660416215,HILLARY TWEETS MESSAGE In Defense Of DACA…OOPS! 2014 VIDEO Of Hillary EMERGES Saying Illegal Kids Should Be Sent Back,1.0,0,1,1.0,1.0
title-27599,tfidf,fake,News,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),27599,fake,0.4261204080905644,‘Christian’ Dad Forced 14-Year-Old Daughter To Marry MUCH Older Rapist Who Impregnated Her (VIDEO),1.0,0,0,1.0,1.0
title-5238,tfidf,true,politicsNews,Pentagon delivers draft plan to defeat Islamic State to White House,5238,true,0.2646417979414095,Pentagon delivers draft plan to defeat Islamic State to White House,1.0,0,2,1.0,1.0
title-12217,tfidf,true,worldnews,Thyssenkrupp has offered help to Argentina over disappeared submarine,12217,true,0.2088499467516518,Thyssenkrupp has offered help to Argentina over disappeared submarine,1.0,0,3,1.0,1.0
title-41116,tfidf,fake,left-news,BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,41116,fake,0.2896629038236954,BREAKING: FINALLY! New Wikileaks Email…”We are going to have to dump all those emails”,1.0,2,0,1.0,1.0
title-42957,tfidf,fake,left-news,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,42957,fake,0.3966552369687526,BLACK ESPN SPORTS ANNOUNCER GOES OFF ON DIVISIVE LEFTIST NARRATIVE: “So what are we saying…That black lives matter only when we’re killed by somebody who’s not black?”,1.0,0,0,1.0,1.0
title-43558,tfidf,fake,US_News,Assange: ‘Trump in Conflict with CIA Over Syria Policy’,43558,fake,0.23123764662218774,Assange: ‘Trump in Conflict with CIA Over Syria Policy’,1.0,1,2,1.0,1.0
title-36102,tfidf,fake,politics,“HILLARY WILL BE INDICTED”,34077,fake,0.18279399909651237,TOP POLLSTER WARNS Something Strange Going On With Polls: Trump “Shock Potential Enormous”,0.0,0,3,0.0,0.0
title-30135,tfidf,fake,News,Bigoted GOPer Calls Obama ‘The Most Racially-Divisive President’ Since The Civil War (AUDIO),30135,fake,0.19611912120506056,Bigoted GOPer Calls Obama ‘The Most Racially-Divisive President’ Since The Civil War (AUDIO),1.0,0,1,1.0,1.0
title-6033,tfidf,true,politicsNews,White House pledges aid to help Chicago quell violence,21087,true,0.12381507843412456,Indonesian minister to meet Suu Kyi amid protests over Rohingya,1.0,0,2,0.2,0.2
title-17938,tfidf,true,worldnews,Sri Lanka arrests two over hacking of Taiwan bank accounts,17938,true,0.2604426630277114,Sri Lanka arrests two over hacking of Taiwan bank accounts,1.0,0,1,1.0,1.0
title-18504,tfidf,true,worldnews,U.S. urges EU hopeful Albania to get tough with 'big fish' of crime,18504,true,0.19031061261656046,U.S. urges EU hopeful Albania to get tough with 'big fish' of crime,1.0,1,2,1.0,1.0
title-37890,tfidf,fake,Government News,JUDGE JEANINE IS FURIOUS! “Hillary Won’t Stop Lying!” [VIDEO],41223,fake,0.5821024202826794,JUDGE JEANINE PIRRO Rips Into The Lying Media “In Cahoots with Clintons” [Video],0.0,0,1,0.1,0.1
title-19237,tfidf,true,worldnews,"Facing far-right gains, Merkel, Schulz urge undecided Germans to vote",19390,true,0.19450240830683438,"Fearing far-right surge, Merkel tells Germans to vote on Sunday",1.0,0,2,0.5,0.5
title-25102,tfidf,fake,News,Harvard Law Professor Calls For Electoral College To Dump Trump,25102,fake,0.2958172940512503,Harvard Law Professor Calls For Electoral College To Dump Trump,1.0,0,0,1.0,1.0
title-1195,tfidf,true,politicsNews,"Instead of U.S. midterms, Sanders focuses on smaller races",36410,fake,0.20962942809850602,Why This New Book By Lib Writer And Radio Host Will Send Shock Waves Through The Democrat Party,0.0,2,2,0.0,0.0
title-37909,tfidf,fake,Government News,ALL WHITES IN BACK…Democrats Prove Their Obsession With Race In One RIDICULOUS Photo,43946,fake,0.1294371002447431,US Media Hyped ‘Active Shooter’ Drill at Andrews Base As Real Event,0.0,0,0,0.0,0.0
title-17417,tfidf,true,worldnews,"Kenyan opposition leader Odinga, who withdrew from vote re-run, calls for protests",17417,true,0.33026602080556877,"Kenyan opposition leader Odinga, who withdrew from vote re-run, calls for protests",1.0,0,4,1.0,1.0
title-5073,tfidf,true,politicsNews,Trump to nominate Francisco as U.S. solicitor general,5073,true,0.1982311168952553,Trump to nominate Francisco as U.S. solicitor general,1.0,1,3,1.0,1.0
title-17749,tfidf,true,worldnews,Moscow may demand U.S. cut diplomatic staff in Russia to 300 or below: RIA,17749,true,0.3343133078806765,Moscow may demand U.S. cut diplomatic staff in Russia to 300 or below: RIA,1.0,0,3,1.0,1.0
title-17640,tfidf,true,worldnews,Factbox: Italy's new electoral law offers a mix of systems,17640,true,0.16939770430085166,Factbox: Italy's new electoral law offers a mix of systems,1.0,0,4,1.0,1.0
title-43571,tfidf,fake,US_News,Trump Was Right: Latest Arrests Prove Threats to Jewish Centers in US Were False Flags,43571,fake,0.17392923513274322,Trump Was Right: Latest Arrests Prove Threats to Jewish Centers in US Were False Flags,1.0,0,0,1.0,1.0
title-8649,tfidf,true,politicsNews,Sanders says would prefer Elizabeth Warren over Kaine as vice presidential pick,8649,true,0.3135955841721767,Sanders says would prefer Elizabeth Warren over Kaine as vice presidential pick,1.0,2,2,1.0,1.0
title-38152,tfidf,fake,Government News,WATCH CONSERVATIVE HOTTIE TOMI LAHREN Go Head To Head With Pro-Black Panther Activist [Video],31694,fake,0.18376839172843376,BURN! NYT TAKES JAB AT FOX NEWS…Watch How FOX Got Even in a Big Way! [Video],0.0,2,0,0.0,0.0
title-8801,tfidf,true,politicsNews,"Sanders could endorse Clinton's White House bid, but some divisions linger",6663,true,0.12708088742316945,White House chiefs of staff welcome new member to ranks,0.0,4,1,0.1111111111111111,0.1111111111111111
title-6919,tfidf,true,politicsNews,U.S. defense elite rally behind Trump's unusual Pentagon pick,44221,fake,0.11277186017209623,AFGHANISTAN: Trump Surges Into the Graveyard of Empires,1.0,3,1,0.2,0.2
title-7004,tfidf,true,politicsNews,Federal judges order North Carolina to redraw legislative districts,6906,true,0.22985829281709114,U.S. top court weighs race challenges to legislative districts,1.0,0,2,0.5,0.5
title-35814,tfidf,fake,politics,HOW REPUBLICAN LEADERS Are Willing To Sacrifice White House To STOP TRUMP,40556,fake,0.1849296328276621,TUCKER CARLSON Exposes Radical Middle School Teacher Who Organizes Violent Protesters To Shut Down Free Speech[VIDEO],0.0,1,0,0.0,0.0
title-5339,tfidf,true,politicsNews,"Pence says 'disappointed' over Flynn, supported resignation",5339,true,0.28384467270619806,"Pence says 'disappointed' over Flynn, supported resignation",1.0,2,2,1.0,1.0
title-15758,tfidf,true,worldnews,Kosovo calls for inquiry after citizens jailed in Macedonia,15758,true,0.27725331461510283,Kosovo calls for inquiry after citizens jailed in Macedonia,1.0,0,1,1.0,1.0
title-2415,tfidf,true,politicsNews,Trump threatens to end insurance payments if no healthcare bill,2415,true,0.2556853605748862,Trump threatens to end insurance payments if no healthcare bill,1.0,0,2,1.0,1.0
title-10677,tfidf,true,politicsNews,Spy agencies say Clinton emails closely matched top secret documents: sources,10677,true,0.35817206446402655,Spy agencies say Clinton emails closely matched top secret documents: sources,1.0,1,0,1.0,1.0
title-29145,tfidf,fake,News,Veteran Newsman Ted Koppel Scorches O’Reilly: You Spent 20 Years Making The News Dumber (VIDEO),29145,fake,0.2774774530235868,Veteran Newsman Ted Koppel Scorches O’Reilly: You Spent 20 Years Making The News Dumber (VIDEO),1.0,0,0,1.0,1.0
